Filename,Makespan,Energy,Inference_Time(s),Valid
job11_m5_399.json,145,-1,9.8565,True
job11_m5_429.json,160,-1,10.3884,True
job11_m5_514.json,186,-1,11.0504,True
job11_m5_632.json,186,-1,11.5957,True
job11_m5_651.json,159,-1,10.8824,True
job11_m5_722.json,163,-1,11.7779,True
job11_m5_827.json,158,-1,10.1741,True
job11_m5_875.json,181,-1,11.3701,True
job11_m5_878.json,158,-1,10.4238,True
job11_m5_907.json,175,-1,10.8775,True
job11_m5_910.json,164,-1,11.1730,True
job11_m5_946.json,205,-1,12.2511,True
job11_m6_1.json,166,-1,11.8573,True
job11_m6_149.json,134,-1,10.1919,True
job11_m6_21.json,118,-1,9.8927,True
job11_m6_248.json,142,-1,10.6044,True
job11_m6_411.json,157,-1,11.4976,True
job11_m6_509.json,167,-1,11.2537,True
job11_m6_639.json,149,-1,10.7953,True
job11_m6_800.json,138,-1,10.9618,True
job11_m6_841.json,151,-1,11.3667,True
job11_m6_871.json,160,-1,12.3270,True
job11_m7_138.json,154,-1,11.8265,True
job11_m7_215.json,127,-1,10.5082,True
job11_m7_364.json,111,-1,9.6331,True
job11_m7_388.json,142,-1,11.3343,True
job11_m7_441.json,137,-1,12.3830,True
job11_m7_46.json,155,-1,12.2849,True
job11_m7_598.json,136,-1,11.6125,True
job11_m7_673.json,123,-1,10.1895,True
job11_m7_8.json,107,-1,10.3585,True
job11_m8_133.json,125,-1,11.7742,True
job11_m8_166.json,110,-1,10.1339,True
job11_m8_263.json,135,-1,12.7694,True
job11_m8_308.json,130,-1,11.6681,True
job11_m8_442.json,117,-1,10.8519,True
job11_m8_507.json,105,-1,10.7827,True
job11_m8_550.json,146,-1,12.5398,True
job11_m8_623.json,118,-1,11.1724,True
job11_m8_627.json,115,-1,10.5962,True
job11_m8_642.json,136,-1,12.4858,True
job11_m8_779.json,145,-1,11.4662,True
job11_m8_951.json,121,-1,11.0951,True
job12_m5_11.json,167,-1,12.2279,True
job12_m5_31.json,170,-1,11.1098,True
job12_m5_448.json,153,-1,11.6019,True
job12_m5_502.json,169,-1,12.2252,True
job12_m5_54.json,149,-1,11.4700,True
job12_m5_548.json,175,-1,12.4160,True
job12_m5_679.json,175,-1,12.0043,True
job12_m5_690.json,182,-1,12.0125,True
job12_m5_778.json,156,-1,11.1234,True
job12_m5_885.json,196,-1,12.2612,True
job12_m5_954.json,183,-1,12.3664,True
job12_m6_162.json,161,-1,13.1592,True
job12_m6_333.json,176,-1,12.7658,True
job12_m6_374.json,155,-1,12.5111,True
job12_m6_396.json,153,-1,12.9692,True
job12_m6_431.json,160,-1,12.2218,True
job12_m6_650.json,165,-1,11.6909,True
job12_m6_658.json,161,-1,12.9250,True
job12_m6_708.json,156,-1,12.7361,True
job12_m6_724.json,175,-1,13.4298,True
job12_m6_737.json,178,-1,12.7462,True
job12_m6_755.json,144,-1,11.7895,True
job12_m6_87.json,150,-1,12.4963,True
job12_m6_963.json,170,-1,13.3060,True
job12_m7_191.json,139,-1,12.7321,True
job12_m7_221.json,149,-1,12.8902,True
job12_m7_23.json,158,-1,12.8714,True
job12_m7_285.json,144,-1,11.5673,True
job12_m7_314.json,130,-1,12.5314,True
job12_m7_458.json,159,-1,13.4604,True
job12_m7_547.json,150,-1,13.2489,True
job12_m7_687.json,156,-1,13.2240,True
job12_m7_721.json,152,-1,13.3070,True
job12_m7_734.json,129,-1,11.5613,True
job12_m7_756.json,126,-1,12.6427,True
job12_m7_989.json,159,-1,13.1525,True
job12_m8_113.json,133,-1,12.2409,True
job12_m8_160.json,140,-1,13.3798,True
job12_m8_193.json,130,-1,12.0875,True
job12_m8_383.json,137,-1,13.4084,True
job12_m8_579.json,160,-1,13.6844,True
job12_m8_601.json,124,-1,12.8522,True
job12_m8_766.json,106,-1,11.6036,True
job12_m8_815.json,131,-1,12.7828,True
job12_m8_866.json,136,-1,14.3135,True
job13_m5_108.json,162,-1,12.5912,True
job13_m5_211.json,177,-1,12.0151,True
job13_m5_217.json,217,-1,15.1223,True
job13_m5_25.json,188,-1,13.0426,True
job13_m5_475.json,211,-1,14.3939,True
job13_m5_535.json,180,-1,13.6137,True
job13_m5_587.json,211,-1,14.2989,True
job13_m5_593.json,184,-1,12.1635,True
job13_m5_681.json,207,-1,14.4686,True
job13_m5_780.json,179,-1,12.4342,True
job13_m5_849.json,197,-1,13.3761,True
job13_m6_122.json,176,-1,14.6951,True
job13_m6_352.json,167,-1,13.4417,True
job13_m6_395.json,171,-1,14.4644,True
job13_m6_410.json,170,-1,13.9889,True
job13_m6_542.json,165,-1,13.0728,True
job13_m6_991.json,150,-1,12.7159,True
job13_m6_994.json,144,-1,12.0886,True
job13_m7_188.json,152,-1,13.6817,True
job13_m7_280.json,168,-1,13.9679,True
job13_m7_289.json,162,-1,13.7561,True
job13_m7_477.json,143,-1,13.3437,True
job13_m7_624.json,158,-1,15.0699,True
job13_m8_386.json,135,-1,14.5037,True
job13_m8_398.json,146,-1,14.1034,True
job13_m8_5.json,144,-1,13.8895,True
job13_m8_566.json,142,-1,14.3339,True
job13_m8_573.json,124,-1,13.6972,True
job13_m8_609.json,133,-1,13.9221,True
job13_m8_696.json,157,-1,14.9576,True
job13_m8_797.json,157,-1,15.4141,True
job13_m8_811.json,151,-1,14.1871,True
job13_m8_950.json,133,-1,13.2884,True
job13_m8_961.json,134,-1,13.5236,True
job14_m5_400.json,209,-1,12.4502,True
job14_m5_414.json,214,-1,14.2396,True
job14_m5_447.json,208,-1,14.3643,True
job14_m5_466.json,217,-1,14.7411,True
job14_m5_491.json,202,-1,13.7362,True
job14_m5_527.json,201,-1,14.3952,True
job14_m5_533.json,186,-1,12.6453,True
job14_m5_616.json,186,-1,14.4743,True
job14_m5_770.json,211,-1,14.8265,True
job14_m5_823.json,227,-1,15.6017,True
job14_m5_876.json,216,-1,15.1844,True
job14_m5_891.json,206,-1,13.9726,True
job14_m5_909.json,210,-1,14.2263,True
job14_m5_953.json,221,-1,15.7845,True
job14_m5_96.json,263,-1,14.9114,True
job14_m6_260.json,162,-1,13.4463,True
job14_m6_277.json,176,-1,13.9445,True
job14_m6_528.json,176,-1,14.7779,True
job14_m6_669.json,180,-1,15.2285,True
job14_m6_680.json,158,-1,13.1682,True
job14_m6_733.json,196,-1,15.7413,True
job14_m6_739.json,185,-1,15.4458,True
job14_m6_859.json,193,-1,16.1079,True
job14_m7_136.json,146,-1,13.9317,True
job14_m7_202.json,168,-1,15.6220,True
job14_m7_293.json,171,-1,15.6445,True
job14_m7_342.json,163,-1,14.3723,True
job14_m7_391.json,171,-1,14.7276,True
job14_m7_510.json,149,-1,14.0738,True
job14_m7_556.json,184,-1,16.8188,True
job14_m7_577.json,171,-1,14.6953,True
job14_m7_586.json,158,-1,14.7546,True
job14_m7_781.json,178,-1,15.1000,True
job14_m7_838.json,161,-1,14.3812,True
job14_m8_255.json,146,-1,13.4620,True
job14_m8_26.json,145,-1,14.7312,True
job14_m8_273.json,153,-1,15.2491,True
job14_m8_294.json,154,-1,16.0128,True
job14_m8_312.json,151,-1,14.5805,True
job14_m8_419.json,168,-1,14.4847,True
job14_m8_478.json,158,-1,14.9827,True
job14_m8_626.json,150,-1,14.6700,True
job14_m8_716.json,156,-1,16.0176,True
job14_m8_824.json,140,-1,14.2301,True
job14_m8_975.json,141,-1,14.5632,True
job15_m5_124.json,226,-1,14.8360,True
job15_m5_190.json,231,-1,15.9051,True
job15_m5_230.json,188,-1,14.4234,True
job15_m5_256.json,213,-1,15.1910,True
job15_m5_318.json,201,-1,14.9228,True
job15_m5_433.json,252,-1,17.3968,True
job15_m5_450.json,229,-1,16.3877,True
job15_m5_622.json,270,-1,17.5442,True
job15_m6_180.json,188,-1,15.0624,True
job15_m6_375.json,192,-1,16.1299,True
job15_m6_407.json,191,-1,16.4358,True
job15_m6_555.json,191,-1,15.9943,True
job15_m6_599.json,165,-1,13.9413,True
job15_m6_711.json,181,-1,16.6515,True
job15_m6_74.json,195,-1,15.1622,True
job15_m6_936.json,205,-1,16.8542,True
job15_m7_295.json,174,-1,15.6318,True
job15_m7_483.json,174,-1,16.3306,True
job15_m7_686.json,170,-1,15.3644,True
job15_m7_754.json,155,-1,14.4867,True
job15_m7_852.json,159,-1,14.7575,True
job15_m7_873.json,181,-1,16.4622,True
job15_m7_916.json,175,-1,14.6263,True
job15_m7_967.json,179,-1,15.3233,True
job15_m8_222.json,161,-1,15.9293,True
job15_m8_240.json,138,-1,14.0360,True
job15_m8_326.json,151,-1,16.3632,True
job15_m8_370.json,157,-1,16.7414,True
job15_m8_537.json,159,-1,15.7021,True
job15_m8_604.json,156,-1,15.7497,True
job15_m8_674.json,170,-1,15.7114,True
job15_m8_7.json,148,-1,15.3570,True
job15_m8_735.json,182,-1,16.3400,True
job15_m8_744.json,188,-1,18.1309,True
job15_m8_816.json,185,-1,16.7627,True
job15_m8_836.json,142,-1,15.4153,True
job15_m8_913.json,151,-1,14.1678,True
job15_m8_932.json,156,-1,14.6081,True
job16_m5_135.json,252,-1,17.1941,True
job16_m5_165.json,243,-1,16.1776,True
job16_m5_254.json,255,-1,17.9481,True
job16_m5_476.json,221,-1,15.8141,True
job16_m5_523.json,224,-1,16.5233,True
job16_m5_569.json,215,-1,15.4461,True
job16_m5_62.json,263,-1,17.2193,True
job16_m5_844.json,237,-1,15.6024,True
job16_m6_156.json,198,-1,16.2984,True
job16_m6_172.json,235,-1,17.8191,True
job16_m6_203.json,235,-1,18.9518,True
job16_m6_232.json,208,-1,17.3203,True
job16_m6_235.json,221,-1,17.5451,True
job16_m6_336.json,199,-1,15.8219,True
job16_m6_369.json,219,-1,17.2327,True
job16_m6_45.json,195,-1,15.4609,True
job16_m6_603.json,232,-1,16.9235,True
job16_m6_638.json,198,-1,16.6516,True
job16_m6_660.json,234,-1,17.8757,True
job16_m6_751.json,197,-1,16.5371,True
job16_m6_848.json,190,-1,16.7424,True
job16_m6_869.json,175,-1,15.2223,True
job16_m6_982.json,211,-1,17.4255,True
job16_m7_13.json,172,-1,16.0939,True
job16_m7_143.json,182,-1,17.3348,True
job16_m7_250.json,169,-1,16.1434,True
job16_m7_425.json,188,-1,17.2265,True
job16_m7_439.json,189,-1,16.8632,True
job16_m7_473.json,192,-1,17.2973,True
job16_m7_485.json,191,-1,17.8795,True
job16_m7_595.json,166,-1,15.7590,True
job16_m7_892.json,181,-1,15.3552,True
job16_m7_905.json,186,-1,16.6000,True
job16_m7_918.json,169,-1,17.2572,True
job16_m8_116.json,174,-1,17.3683,True
job16_m8_12.json,178,-1,17.8645,True
job16_m8_2.json,171,-1,18.0591,True
job16_m8_219.json,178,-1,17.4233,True
job16_m8_228.json,198,-1,17.9114,True
job16_m8_372.json,181,-1,18.1458,True
job16_m8_452.json,170,-1,18.0091,True
job16_m8_455.json,186,-1,17.5572,True
job16_m8_517.json,173,-1,17.5469,True
job16_m8_775.json,157,-1,16.4237,True
job17_m5_16.json,240,-1,17.3556,True
job17_m5_347.json,283,-1,18.6734,True
job17_m5_437.json,251,-1,17.6840,True
job17_m5_482.json,235,-1,16.3904,True
job17_m5_484.json,216,-1,16.4668,True
job17_m5_583.json,230,-1,17.6674,True
job17_m5_672.json,253,-1,18.4814,True
job17_m5_857.json,278,-1,19.1318,True
job17_m5_997.json,247,-1,18.5176,True
job17_m6_10.json,191,-1,17.8989,True
job17_m6_107.json,193,-1,16.9528,True
job17_m6_358.json,219,-1,19.1245,True
job17_m6_424.json,230,-1,17.9785,True
job17_m6_459.json,198,-1,17.2738,True
job17_m6_57.json,196,-1,17.0403,True
job17_m6_582.json,225,-1,18.4311,True
job17_m6_591.json,213,-1,18.1939,True
job17_m6_657.json,218,-1,17.9312,True
job17_m6_76.json,228,-1,17.9060,True
job17_m6_939.json,238,-1,19.6935,True
job17_m7_145.json,169,-1,16.8293,True
job17_m7_40.json,195,-1,17.5967,True
job17_m7_520.json,188,-1,18.9058,True
job17_m7_94.json,217,-1,20.0982,True
job17_m7_971.json,180,-1,18.1404,True
job17_m8_129.json,180,-1,18.3255,True
job17_m8_158.json,200,-1,19.6977,True
job17_m8_184.json,183,-1,18.3795,True
job17_m8_206.json,164,-1,17.2619,True
job17_m8_216.json,178,-1,18.9511,True
job17_m8_292.json,186,-1,18.6574,True
job17_m8_34.json,195,-1,18.4811,True
job17_m8_361.json,178,-1,16.8342,True
job17_m8_405.json,178,-1,18.9057,True
job17_m8_440.json,178,-1,18.2817,True
job17_m8_52.json,198,-1,18.7303,True
job17_m8_544.json,179,-1,19.3480,True
job17_m8_613.json,186,-1,18.6985,True
job17_m8_641.json,192,-1,20.0262,True
job17_m8_862.json,193,-1,18.6867,True
job17_m8_923.json,193,-1,20.0580,True
job18_m5_329.json,238,-1,19.0191,True
job18_m5_36.json,284,-1,20.2289,True
job18_m5_397.json,259,-1,19.2002,True
job18_m5_472.json,248,-1,17.5046,True
job18_m5_494.json,273,-1,19.6181,True
job18_m5_810.json,247,-1,19.4950,True
job18_m5_846.json,267,-1,19.4607,True
job18_m5_972.json,260,-1,19.4244,True
job18_m6_104.json,246,-1,20.9882,True
job18_m6_194.json,258,-1,20.0610,True
job18_m6_350.json,213,-1,18.8848,True
job18_m6_511.json,199,-1,17.6402,True
job18_m6_534.json,240,-1,19.5196,True
job18_m6_618.json,238,-1,19.5241,True
job18_m6_633.json,196,-1,19.1673,True
job18_m6_66.json,246,-1,20.3426,True
job18_m6_693.json,230,-1,19.6064,True
job18_m6_699.json,199,-1,17.7694,True
job18_m6_867.json,239,-1,20.2401,True
job18_m6_92.json,205,-1,18.7936,True
job18_m6_990.json,236,-1,19.7697,True
job18_m7_199.json,183,-1,18.6523,True
job18_m7_33.json,214,-1,19.2480,True
job18_m7_335.json,204,-1,19.7707,True
job18_m7_356.json,201,-1,20.4360,True
job18_m7_367.json,238,-1,21.1048,True
job18_m7_384.json,188,-1,18.9661,True
job18_m7_389.json,222,-1,20.5474,True
job18_m7_516.json,208,-1,18.9188,True
job18_m7_564.json,216,-1,19.8786,True
job18_m7_670.json,200,-1,19.6021,True
job18_m7_742.json,204,-1,20.8076,True
job18_m7_884.json,196,-1,20.0261,True
job18_m7_959.json,188,-1,19.3330,True
job18_m8_150.json,204,-1,20.9820,True
job18_m8_17.json,184,-1,19.6180,True
job18_m8_330.json,210,-1,21.7486,True
job18_m8_416.json,191,-1,20.3881,True
job18_m8_418.json,193,-1,20.5007,True
job18_m8_420.json,188,-1,20.4570,True
job18_m8_462.json,168,-1,18.6627,True
job18_m8_689.json,208,-1,20.4857,True
job18_m8_70.json,153,-1,18.3060,True
job18_m8_717.json,185,-1,19.7278,True
job18_m8_831.json,188,-1,20.8457,True
job18_m8_833.json,177,-1,20.4938,True
job18_m8_893.json,175,-1,19.8262,True
job18_m8_895.json,203,-1,20.7572,True
job18_m8_999.json,180,-1,20.8274,True
job19_m5_200.json,306,-1,21.8071,True
job19_m5_229.json,294,-1,21.3496,True
job19_m5_253.json,256,-1,18.6590,True
job19_m5_276.json,248,-1,19.1334,True
job19_m5_291.json,251,-1,19.0485,True
job19_m5_331.json,273,-1,20.2695,True
job19_m5_339.json,292,-1,21.5265,True
job19_m5_489.json,245,-1,18.5678,True
job19_m5_56.json,290,-1,20.8090,True
job19_m5_665.json,260,-1,18.7545,True
job19_m5_694.json,270,-1,19.5473,True
job19_m5_753.json,282,-1,20.0109,True
job19_m5_830.json,271,-1,20.5065,True
job19_m5_84.json,278,-1,20.6239,True
job19_m5_855.json,269,-1,20.9111,True
job19_m5_920.json,304,-1,21.6031,True
job19_m5_981.json,301,-1,21.7561,True
job19_m6_114.json,218,-1,18.6301,True
job19_m6_185.json,230,-1,20.2430,True
job19_m6_20.json,249,-1,20.7491,True
job19_m6_208.json,242,-1,20.1047,True
job19_m6_231.json,234,-1,20.1690,True
job19_m6_244.json,261,-1,21.6489,True
job19_m6_278.json,256,-1,22.7363,True
job19_m6_321.json,226,-1,20.1244,True
job19_m6_412.json,256,-1,20.9391,True
job19_m6_572.json,210,-1,19.4046,True
job19_m6_602.json,227,-1,20.3995,True
job19_m6_643.json,208,-1,19.1255,True
job19_m6_75.json,262,-1,22.1810,True
job19_m6_803.json,233,-1,19.5994,True
job19_m6_839.json,213,-1,18.9112,True
job19_m6_879.json,256,-1,20.6723,True
job19_m6_966.json,248,-1,20.9604,True
job19_m7_41.json,218,-1,21.3020,True
job19_m7_428.json,238,-1,21.4459,True
job19_m7_524.json,197,-1,20.8386,True
job19_m7_588.json,233,-1,22.0824,True
job19_m7_648.json,209,-1,21.2862,True
job19_m7_738.json,202,-1,21.4625,True
job19_m7_771.json,202,-1,19.5609,True
job19_m7_853.json,208,-1,21.3744,True
job19_m7_903.json,232,-1,21.8027,True
job19_m7_926.json,205,-1,20.6590,True
job19_m8_0.json,181,-1,20.2699,True
job19_m8_117.json,215,-1,20.5679,True
job19_m8_142.json,209,-1,21.3867,True
job19_m8_258.json,200,-1,21.6152,True
job19_m8_337.json,195,-1,20.9009,True
job19_m8_403.json,184,-1,19.9448,True
job19_m8_427.json,196,-1,21.1916,True
job19_m8_471.json,203,-1,22.8505,True
job19_m8_479.json,195,-1,20.7399,True
job19_m8_53.json,183,-1,20.2371,True
job19_m8_554.json,198,-1,21.4534,True
job19_m8_979.json,196,-1,22.7760,True
job20_m10_214.json,201,-1,23.4859,True
job20_m10_239.json,181,-1,22.9130,True
job20_m10_340.json,194,-1,23.0792,True
job20_m10_354.json,175,-1,20.9717,True
job20_m10_377.json,178,-1,22.3117,True
job20_m10_432.json,176,-1,24.3491,True
job20_m10_47.json,174,-1,24.0481,True
job20_m10_500.json,185,-1,23.8339,True
job20_m10_539.json,179,-1,22.6410,True
job20_m10_682.json,159,-1,21.9871,True
job20_m10_712.json,195,-1,22.2952,True
job20_m10_774.json,176,-1,22.9640,True
job20_m10_881.json,192,-1,23.2987,True
job20_m10_941.json,171,-1,21.4686,True
job20_m5_127.json,295,-1,21.7166,True
job20_m5_139.json,299,-1,21.8858,True
job20_m5_147.json,297,-1,21.0422,True
job20_m5_153.json,314,-1,22.7242,True
job20_m5_183.json,305,-1,22.9610,True
job20_m5_243.json,240,-1,18.3662,True
job20_m5_349.json,309,-1,22.2233,True
job20_m5_457.json,263,-1,20.0900,True
job20_m5_611.json,286,-1,20.6557,True
job20_m5_614.json,301,-1,21.8375,True
job20_m5_620.json,283,-1,21.2592,True
job20_m5_646.json,280,-1,22.0288,True
job20_m5_728.json,272,-1,21.6009,True
job20_m5_763.json,281,-1,20.5920,True
job20_m5_817.json,303,-1,22.6690,True
job20_m5_944.json,296,-1,21.4712,True
job20_m5_957.json,291,-1,21.6110,True
job20_m6_262.json,280,-1,22.8056,True
job20_m6_271.json,254,-1,21.4911,True
job20_m6_343.json,251,-1,20.9901,True
job20_m6_549.json,245,-1,21.5445,True
job20_m6_567.json,272,-1,22.6850,True
job20_m6_691.json,236,-1,21.5567,True
job20_m6_795.json,240,-1,20.9299,True
job20_m7_14.json,278,-1,24.2928,True
job20_m7_175.json,215,-1,22.3505,True
job20_m7_19.json,225,-1,22.1132,True
job20_m7_223.json,194,-1,20.7937,True
job20_m7_37.json,191,-1,20.0253,True
job20_m7_581.json,239,-1,22.5685,True
job20_m7_864.json,214,-1,21.8705,True
job20_m7_89.json,224,-1,22.5903,True
job20_m7_956.json,218,-1,22.5267,True
job20_m7_984.json,220,-1,21.8520,True
job20_m8_189.json,227,-1,24.0986,True
job20_m8_242.json,208,-1,23.2134,True
job20_m8_245.json,197,-1,21.7908,True
job20_m8_3.json,189,-1,21.8805,True
job20_m8_338.json,209,-1,21.1792,True
job20_m8_360.json,193,-1,21.2562,True
job20_m8_393.json,192,-1,22.1625,True
job20_m8_474.json,218,-1,23.4144,True
job20_m8_512.json,225,-1,23.3407,True
job20_m8_538.json,191,-1,22.6328,True
job20_m8_635.json,196,-1,21.0071,True
job20_m8_715.json,188,-1,22.3392,True
job20_m8_73.json,226,-1,22.4840,True
job20_m8_748.json,181,-1,21.4975,True
job20_m8_787.json,221,-1,23.3740,True
job20_m8_799.json,193,-1,21.6196,True
job20_m8_802.json,217,-1,23.8793,True
job20_m8_818.json,212,-1,22.3396,True
job20_m8_847.json,200,-1,22.6145,True
job20_m8_860.json,222,-1,22.9107,True
job20_m8_877.json,212,-1,23.5095,True
job20_m8_948.json,203,-1,22.9983,True
job20_m8_958.json,214,-1,22.8957,True
job20_m8_969.json,214,-1,24.0247,True
job20_m9_119.json,183,-1,22.3930,True
job20_m9_227.json,214,-1,23.4185,True
job20_m9_287.json,202,-1,23.9418,True
job20_m9_408.json,202,-1,23.8150,True
job20_m9_409.json,165,-1,20.9897,True
job20_m9_503.json,195,-1,22.3885,True
job20_m9_608.json,191,-1,23.6520,True
job20_m9_629.json,216,-1,24.5309,True
job20_m9_637.json,194,-1,22.6020,True
job20_m9_960.json,166,-1,21.7311,True
job21_m10_29.json,197,-1,25.8104,True
job21_m10_319.json,199,-1,25.6452,True
job21_m10_497.json,188,-1,24.6429,True
job21_m10_705.json,202,-1,24.8224,True
job21_m10_845.json,192,-1,24.6265,True
job21_m10_919.json,206,-1,25.4953,True
job21_m10_927.json,192,-1,25.1887,True
job21_m8_126.json,219,-1,22.8690,True
job21_m8_169.json,203,-1,23.0342,True
job21_m8_195.json,229,-1,24.7700,True
job21_m8_371.json,205,-1,21.9469,True
job21_m8_387.json,224,-1,24.4093,True
job21_m8_653.json,193,-1,22.4984,True
job21_m8_683.json,232,-1,24.1672,True
job21_m8_720.json,219,-1,24.8923,True
job21_m8_868.json,208,-1,23.6179,True
job21_m8_872.json,229,-1,24.3655,True
job21_m8_995.json,235,-1,24.1744,True
job21_m9_423.json,179,-1,23.4170,True
job21_m9_794.json,193,-1,24.4183,True
job21_m9_904.json,224,-1,26.4831,True
job21_m9_987.json,202,-1,23.8370,True
job22_m10_220.json,172,-1,23.7259,True
job22_m10_299.json,166,-1,24.8200,True
job22_m10_313.json,200,-1,25.5830,True
job22_m10_515.json,196,-1,24.9835,True
job22_m10_518.json,205,-1,26.8263,True
job22_m10_61.json,201,-1,25.0483,True
job22_m10_71.json,189,-1,24.7544,True
job22_m10_840.json,195,-1,27.0754,True
job22_m8_28.json,227,-1,25.5720,True
job22_m8_417.json,238,-1,26.0490,True
job22_m8_456.json,232,-1,24.5207,True
job22_m8_551.json,219,-1,24.9616,True
job22_m8_640.json,215,-1,24.2307,True
job22_m8_776.json,214,-1,27.0331,True
job22_m8_908.json,213,-1,25.5835,True
job22_m8_935.json,236,-1,25.9106,True
job22_m9_163.json,227,-1,26.1615,True
job22_m9_306.json,209,-1,24.9961,True
job22_m9_444.json,213,-1,24.9354,True
job22_m9_576.json,210,-1,25.6185,True
job22_m9_790.json,227,-1,27.9239,True
job22_m9_814.json,231,-1,27.0927,True
job22_m9_882.json,223,-1,25.3942,True
job22_m9_896.json,208,-1,26.1350,True
job23_m10_152.json,192,-1,26.1947,True
job23_m10_179.json,197,-1,27.3107,True
job23_m10_198.json,190,-1,25.8988,True
job23_m10_298.json,219,-1,28.4129,True
job23_m10_30.json,187,-1,24.9216,True
job23_m10_357.json,212,-1,29.4145,True
job23_m10_580.json,237,-1,28.6270,True
job23_m10_675.json,203,-1,26.9906,True
job23_m10_746.json,215,-1,26.7456,True
job23_m10_792.json,183,-1,25.7464,True
job23_m10_808.json,238,-1,29.5051,True
job23_m10_834.json,196,-1,25.3947,True
job23_m10_890.json,190,-1,25.9890,True
job23_m10_925.json,184,-1,24.9709,True
job23_m8_187.json,234,-1,26.6695,True
job23_m8_322.json,235,-1,27.1440,True
job23_m8_481.json,207,-1,24.9990,True
job23_m8_546.json,194,-1,24.2528,True
job23_m8_661.json,223,-1,24.8427,True
