Filename,Makespan,Energy,Inference_Time(s),Valid
job103_m12_679.json,774,-1,43.4741,True
job103_m12_698.json,725,-1,41.2624,True
job103_m12_769.json,755,-1,42.3316,True
job103_m12_802.json,785,-1,43.2264,True
job103_m12_824.json,804,-1,44.0533,True
job104_m10_164.json,824,-1,40.9768,True
job104_m10_170.json,892,-1,42.9824,True
job104_m10_204.json,953,-1,43.4556,True
job104_m10_225.json,895,-1,43.3402,True
job104_m10_26.json,876,-1,41.6985,True
job104_m10_43.json,902,-1,43.8921,True
job104_m10_601.json,902,-1,42.9933,True
job104_m10_755.json,834,-1,41.5420,True
job104_m10_977.json,932,-1,43.8997,True
job104_m11_396.json,801,-1,40.5538,True
job104_m11_96.json,865,-1,44.2853,True
job104_m12_128.json,760,-1,43.3601,True
job104_m12_192.json,738,-1,43.3624,True
job104_m12_519.json,726,-1,42.8965,True
job104_m12_678.json,766,-1,42.0428,True
job104_m12_946.json,749,-1,43.9951,True
job104_m12_976.json,719,-1,41.8865,True
job105_m10_383.json,914,-1,43.4894,True
job105_m10_489.json,920,-1,44.8445,True
job105_m10_49.json,927,-1,44.7514,True
job105_m10_735.json,879,-1,41.6573,True
job105_m10_758.json,842,-1,43.2066,True
job105_m10_812.json,891,-1,42.6693,True
job105_m10_919.json,893,-1,42.6675,True
job105_m11_203.json,815,-1,43.7028,True
job105_m11_438.json,795,-1,41.8721,True
job105_m11_54.json,831,-1,43.7480,True
job105_m11_835.json,839,-1,43.2198,True
job105_m11_931.json,816,-1,42.7760,True
job105_m12_189.json,824,-1,44.7847,True
job105_m12_237.json,722,-1,43.7055,True
job105_m12_586.json,711,-1,42.4498,True
job105_m12_618.json,794,-1,43.4591,True
job105_m12_721.json,817,-1,44.2687,True
job105_m12_844.json,869,-1,45.1925,True
job106_m10_121.json,944,-1,45.1348,True
job106_m10_195.json,879,-1,44.0559,True
job106_m10_300.json,947,-1,45.0337,True
job106_m10_381.json,927,-1,43.9701,True
job106_m11_643.json,831,-1,44.7734,True
job106_m11_742.json,851,-1,43.8183,True
job106_m12_301.json,824,-1,43.4323,True
job106_m12_513.json,760,-1,44.3343,True
job106_m12_739.json,830,-1,45.0050,True
job106_m12_937.json,786,-1,43.8314,True
job107_m10_339.json,935,-1,44.5871,True
job107_m10_470.json,988,-1,45.5396,True
job107_m10_545.json,909,-1,46.1487,True
job107_m10_626.json,945,-1,44.5581,True
job107_m10_700.json,914,-1,45.3261,True
job107_m10_915.json,932,-1,44.5253,True
job107_m10_921.json,831,-1,42.3175,True
job107_m10_934.json,913,-1,43.8880,True
job107_m11_135.json,895,-1,45.0674,True
job107_m11_800.json,845,-1,44.0222,True
job107_m11_806.json,802,-1,42.8308,True
job107_m12_660.json,776,-1,45.6637,True
job107_m12_814.json,812,-1,45.1744,True
job108_m10_162.json,844,-1,42.3610,True
job108_m10_306.json,859,-1,44.3086,True
job108_m10_996.json,923,-1,45.7926,True
job108_m11_253.json,879,-1,45.8009,True
job108_m11_391.json,885,-1,46.9696,True
job108_m11_711.json,889,-1,47.5597,True
job108_m11_843.json,908,-1,46.3976,True
job108_m11_889.json,859,-1,45.3739,True
job108_m11_969.json,827,-1,44.4265,True
job108_m12_187.json,783,-1,46.2904,True
job108_m12_222.json,786,-1,45.8802,True
job108_m12_307.json,817,-1,44.2462,True
job108_m12_445.json,765,-1,43.9836,True
job108_m12_479.json,770,-1,44.3101,True
job108_m12_84.json,735,-1,44.6421,True
job108_m12_85.json,797,-1,46.3637,True
job108_m12_864.json,805,-1,45.1617,True
job109_m10_312.json,928,-1,45.5080,True
job109_m10_478.json,904,-1,45.8189,True
job109_m10_999.json,934,-1,46.4752,True
job109_m11_790.json,839,-1,46.2526,True
job109_m12_12.json,787,-1,46.1775,True
job109_m12_315.json,795,-1,46.6300,True
job109_m12_342.json,806,-1,44.9558,True
job109_m12_951.json,795,-1,45.9852,True
job110_m10_393.json,868,-1,45.3644,True
job110_m10_412.json,935,-1,46.7712,True
job110_m10_495.json,921,-1,47.9939,True
job110_m10_616.json,916,-1,46.2094,True
job110_m10_849.json,949,-1,47.2407,True
job110_m10_913.json,938,-1,46.1245,True
job110_m10_943.json,918,-1,46.8791,True
job110_m11_296.json,843,-1,44.8167,True
job110_m11_444.json,840,-1,46.8959,True
job110_m11_508.json,851,-1,46.8888,True
job110_m11_622.json,856,-1,45.5624,True
job110_m12_40.json,801,-1,45.6813,True
job110_m12_441.json,825,-1,48.2785,True
job110_m12_494.json,789,-1,47.8176,True
job110_m12_759.json,800,-1,47.2027,True
job111_m10_440.json,972,-1,47.8249,True
job111_m10_469.json,940,-1,46.4630,True
job111_m11_185.json,880,-1,47.4556,True
job111_m11_217.json,874,-1,47.9725,True
job111_m11_419.json,848,-1,46.5991,True
job111_m11_554.json,838,-1,45.3794,True
job111_m12_287.json,839,-1,48.6635,True
job111_m12_670.json,819,-1,47.4628,True
job111_m12_743.json,828,-1,47.5060,True
job112_m10_316.json,1004,-1,50.9241,True
job112_m10_905.json,968,-1,46.6143,True
job112_m11_145.json,875,-1,47.7885,True
job112_m11_446.json,855,-1,47.7407,True
job112_m11_65.json,914,-1,47.8391,True
job112_m11_826.json,874,-1,47.5854,True
job112_m11_87.json,876,-1,46.6781,True
job112_m11_93.json,856,-1,46.9558,True
job112_m12_120.json,776,-1,46.6036,True
job112_m12_46.json,828,-1,48.7676,True
job112_m12_925.json,833,-1,47.0979,True
job112_m12_968.json,743,-1,47.0705,True
job113_m10_210.json,986,-1,49.6305,True
job113_m10_280.json,948,-1,47.6986,True
job113_m10_356.json,917,-1,48.9571,True
job113_m11_176.json,931,-1,49.5739,True
job113_m11_420.json,922,-1,48.8261,True
job113_m11_433.json,880,-1,47.3007,True
job113_m11_471.json,894,-1,49.2524,True
job113_m11_565.json,861,-1,48.3527,True
job113_m11_882.json,835,-1,48.3528,True
job113_m11_948.json,884,-1,49.0419,True
job113_m12_200.json,831,-1,48.7769,True
job113_m12_31.json,822,-1,47.9014,True
job113_m12_704.json,854,-1,47.9425,True
job113_m12_757.json,928,-1,50.4094,True
job114_m10_151.json,987,-1,49.5107,True
job114_m10_272.json,976,-1,49.0371,True
job114_m10_576.json,971,-1,48.5453,True
job114_m10_652.json,955,-1,49.3707,True
job114_m10_821.json,997,-1,48.3828,True
job114_m11_388.json,895,-1,50.5685,True
job114_m11_395.json,854,-1,48.6964,True
job114_m11_537.json,894,-1,50.5688,True
job114_m11_918.json,857,-1,49.5130,True
job114_m12_149.json,895,-1,51.2395,True
job114_m12_467.json,914,-1,51.5479,True
job114_m12_475.json,833,-1,49.3024,True
job114_m12_816.json,844,-1,49.9110,True
job114_m12_870.json,861,-1,49.8001,True
job115_m10_122.json,938,-1,48.5286,True
job115_m10_29.json,997,-1,50.9380,True
job115_m10_540.json,940,-1,47.7546,True
job115_m10_985.json,900,-1,48.0750,True
job115_m11_404.json,832,-1,49.0140,True
job115_m11_410.json,930,-1,50.6092,True
job116_m10_141.json,975,-1,49.8491,True
job116_m10_152.json,990,-1,50.8964,True
job116_m10_223.json,1034,-1,51.2858,True
job116_m10_473.json,998,-1,50.4860,True
job116_m10_584.json,984,-1,51.0849,True
job116_m10_972.json,977,-1,50.9155,True
job116_m11_216.json,965,-1,51.6665,True
job116_m11_323.json,874,-1,51.5971,True
job116_m11_621.json,898,-1,49.8377,True
job116_m11_832.json,893,-1,49.9626,True
job116_m11_927.json,866,-1,49.5837,True
job116_m12_129.json,839,-1,49.7594,True
job116_m12_451.json,836,-1,51.1539,True
job116_m12_588.json,841,-1,50.0811,True
job116_m12_697.json,898,-1,51.2997,True
job116_m12_717.json,857,-1,50.7918,True
job116_m12_88.json,853,-1,51.9256,True
job117_m10_116.json,1035,-1,52.9721,True
job117_m10_439.json,978,-1,50.6461,True
job117_m10_497.json,915,-1,49.8450,True
job117_m10_771.json,991,-1,51.4158,True
job117_m11_354.json,935,-1,53.0660,True
job117_m11_455.json,895,-1,52.4992,True
job117_m11_47.json,926,-1,50.7715,True
job117_m11_516.json,965,-1,52.3652,True
job117_m11_613.json,876,-1,50.4269,True
job117_m11_796.json,950,-1,53.3561,True
job117_m11_992.json,977,-1,52.1374,True
job117_m12_246.json,831,-1,49.9381,True
job117_m12_261.json,896,-1,51.6522,True
job117_m12_268.json,879,-1,51.6555,True
job117_m12_283.json,841,-1,51.3942,True
job117_m12_302.json,919,-1,53.5157,True
job117_m12_333.json,815,-1,52.1418,True
job118_m10_117.json,1002,-1,51.8418,True
job118_m10_398.json,946,-1,50.3928,True
job118_m10_449.json,991,-1,51.3872,True
job118_m10_646.json,1012,-1,54.2977,True
job118_m10_82.json,953,-1,52.0136,True
job118_m10_986.json,922,-1,48.8552,True
job118_m11_111.json,947,-1,53.4158,True
job118_m11_672.json,974,-1,52.9794,True
job118_m12_104.json,850,-1,51.0204,True
job118_m12_282.json,886,-1,51.9182,True
job118_m12_365.json,939,-1,52.8413,True
job118_m12_840.json,833,-1,49.9769,True
job118_m12_907.json,855,-1,51.0842,True
job119_m10_271.json,959,-1,51.8201,True
job119_m10_746.json,1014,-1,50.3484,True
job119_m10_873.json,1000,-1,52.5871,True
job119_m11_25.json,961,-1,52.7339,True
job119_m11_252.json,927,-1,52.9082,True
job119_m11_526.json,917,-1,52.7635,True
job119_m11_571.json,936,-1,53.3929,True
job119_m11_615.json,926,-1,54.4767,True
job119_m11_684.json,953,-1,52.7916,True
job119_m11_718.json,935,-1,53.3519,True
job119_m11_855.json,930,-1,52.5376,True
job119_m11_988.json,903,-1,54.2535,True
job119_m12_242.json,930,-1,54.2289,True
job119_m12_285.json,856,-1,51.3044,True
job119_m12_612.json,859,-1,53.4046,True
job119_m12_859.json,867,-1,51.8452,True
job120_m10_255.json,976,-1,52.2833,True
job120_m10_541.json,1036,-1,52.9077,True
job120_m10_690.json,1032,-1,55.1649,True
job120_m10_734.json,965,-1,51.5578,True
job120_m10_765.json,1029,-1,53.4716,True
job120_m11_779.json,965,-1,52.2628,True
job120_m12_250.json,886,-1,53.8579,True
job120_m12_521.json,898,-1,55.2307,True
job120_m12_523.json,850,-1,52.7244,True
job120_m12_542.json,878,-1,54.3321,True
job120_m12_564.json,879,-1,54.8965,True
job120_m12_695.json,888,-1,54.4318,True
job120_m12_715.json,925,-1,54.2187,True
job50_m5_295.json,749,-1,13.2838,True
job50_m5_655.json,758,-1,13.8304,True
job50_m5_872.json,802,-1,13.3297,True
job50_m6_114.json,653,-1,13.2329,True
job50_m6_817.json,635,-1,12.8179,True
job50_m7_327.json,616,-1,13.3926,True
job50_m7_350.json,583,-1,13.6715,True
job50_m7_399.json,613,-1,13.8852,True
job50_m8_24.json,572,-1,13.9061,True
job50_m8_589.json,516,-1,14.1952,True
job50_m8_786.json,512,-1,13.9653,True
job51_m5_803.json,748,-1,13.7047,True
job51_m6_787.json,742,-1,14.5525,True
job51_m6_939.json,664,-1,13.7162,True
job51_m7_161.json,585,-1,14.0924,True
job51_m7_797.json,574,-1,13.4515,True
job51_m8_820.json,548,-1,13.6718,True
job52_m5_28.json,818,-1,14.4225,True
job52_m5_5.json,834,-1,14.4022,True
job52_m6_215.json,736,-1,15.2097,True
job52_m6_676.json,695,-1,14.4762,True
job52_m6_785.json,677,-1,13.9729,True
job52_m6_90.json,685,-1,13.9306,True
job52_m6_941.json,747,-1,14.7123,True
job52_m7_278.json,615,-1,14.5548,True
job52_m7_351.json,596,-1,14.3426,True
job52_m7_423.json,611,-1,14.4811,True
job52_m7_904.json,611,-1,14.9816,True
job52_m8_209.json,517,-1,14.0861,True
job52_m8_355.json,496,-1,13.2839,True
job52_m8_370.json,543,-1,14.6983,True
job52_m8_579.json,535,-1,14.6108,True
job52_m8_989.json,575,-1,14.7249,True
job53_m5_239.json,904,-1,15.5022,True
job53_m5_408.json,856,-1,14.8991,True
job53_m5_775.json,818,-1,15.1856,True
job53_m6_241.json,684,-1,14.5383,True
job53_m6_347.json,652,-1,14.2801,True
job53_m6_594.json,732,-1,15.5838,True
job53_m7_891.json,596,-1,14.6048,True
job53_m8_738.json,519,-1,14.5257,True
job54_m6_344.json,737,-1,15.3420,True
job54_m6_530.json,686,-1,15.2096,True
job54_m6_962.json,706,-1,15.0954,True
job54_m7_938.json,623,-1,15.4238,True
job54_m8_18.json,605,-1,15.7794,True
job54_m8_637.json,561,-1,15.3470,True
job54_m8_713.json,567,-1,14.8769,True
job54_m8_854.json,579,-1,15.6920,True
job55_m5_647.json,829,-1,15.7248,True
job55_m5_705.json,843,-1,14.7593,True
job55_m6_13.json,714,-1,15.1817,True
job55_m6_372.json,707,-1,15.4343,True
job55_m7_249.json,625,-1,15.3596,True
job55_m7_525.json,681,-1,15.8561,True
job55_m7_77.json,615,-1,16.0857,True
job55_m8_631.json,563,-1,15.1299,True
job55_m8_861.json,604,-1,16.5631,True
job55_m8_874.json,592,-1,15.5109,True
job56_m5_795.json,870,-1,16.4104,True
job56_m5_890.json,883,-1,15.8547,True
job56_m6_314.json,734,-1,15.8402,True
job56_m6_390.json,782,-1,16.3914,True
job56_m6_424.json,748,-1,15.7295,True
job56_m6_484.json,764,-1,16.5820,True
job56_m6_72.json,767,-1,16.2790,True
job56_m7_3.json,661,-1,15.7347,True
job56_m7_501.json,630,-1,16.3206,True
job56_m8_158.json,601,-1,16.5846,True
job56_m8_641.json,550,-1,15.8757,True
job57_m5_163.json,914,-1,16.4510,True
job57_m5_263.json,878,-1,16.5814,True
job57_m5_461.json,942,-1,17.4652,True
job57_m5_741.json,851,-1,16.1398,True
job57_m5_778.json,839,-1,16.2526,True
job57_m6_130.json,799,-1,17.3097,True
job57_m6_317.json,724,-1,16.4500,True
job57_m6_868.json,808,-1,17.1275,True
job57_m6_970.json,726,-1,15.7336,True
job57_m7_256.json,664,-1,16.2377,True
job57_m7_502.json,680,-1,17.2102,True
job57_m7_553.json,703,-1,17.0844,True
job57_m7_599.json,656,-1,16.0608,True
job58_m5_442.json,846,-1,16.3685,True
job58_m5_465.json,841,-1,16.4162,True
job58_m5_991.json,878,-1,16.8306,True
job58_m6_61.json,831,-1,17.6967,True
job58_m7_414.json,705,-1,17.5459,True
job58_m7_644.json,688,-1,17.3505,True
job58_m7_74.json,729,-1,17.3759,True
job59_m5_202.json,892,-1,17.5247,True
job59_m6_566.json,784,-1,17.7059,True
job59_m7_434.json,682,-1,16.9752,True
job59_m8_298.json,644,-1,17.7137,True
job59_m8_590.json,566,-1,16.8365,True
job59_m8_808.json,600,-1,17.0849,True
job59_m8_917.json,605,-1,17.0257,True
job59_m8_961.json,580,-1,17.2368,True
job60_m6_143.json,756,-1,17.4174,True
job60_m6_144.json,765,-1,17.1387,True
job60_m6_638.json,699,-1,16.3658,True
job60_m6_766.json,824,-1,17.9981,True
job60_m6_923.json,773,-1,17.6516,True
job60_m8_21.json,587,-1,17.5307,True
job60_m8_257.json,637,-1,17.5699,True
job60_m8_403.json,601,-1,17.8034,True
job60_m8_500.json,588,-1,16.7059,True
job60_m8_673.json,615,-1,17.7973,True
job60_m8_974.json,648,-1,18.2934,True
job61_m5_426.json,964,-1,18.0839,True
job61_m5_592.json,868,-1,17.0717,True
job61_m5_966.json,978,-1,19.2777,True
job61_m6_107.json,808,-1,18.2504,True
job61_m6_556.json,779,-1,17.4148,True
job61_m6_799.json,793,-1,18.1616,True
job61_m7_205.json,689,-1,17.7257,True
job61_m7_97.json,755,-1,18.4605,True
job61_m8_105.json,606,-1,18.1768,True
job61_m8_524.json,646,-1,19.1700,True
job62_m5_266.json,974,-1,17.8577,True
job62_m5_284.json,975,-1,18.6596,True
job62_m5_332.json,918,-1,17.3793,True
job62_m5_729.json,965,-1,18.7730,True
job62_m5_781.json,911,-1,18.3169,True
job62_m6_611.json,824,-1,18.3767,True
job62_m6_724.json,817,-1,18.6534,True
job62_m7_169.json,680,-1,18.2528,True
job62_m7_402.json,702,-1,18.0749,True
job62_m8_324.json,624,-1,18.2240,True
job62_m8_569.json,617,-1,18.0031,True
job62_m8_668.json,644,-1,19.1516,True
job63_m5_231.json,958,-1,18.9059,True
job63_m5_27.json,996,-1,19.4505,True
job63_m5_73.json,959,-1,18.6206,True
job63_m5_879.json,905,-1,17.8207,True
job63_m7_490.json,764,-1,19.0610,True
job63_m7_52.json,722,-1,19.8545,True
job63_m7_76.json,683,-1,18.3204,True
job63_m7_983.json,706,-1,17.9816,True
job63_m8_230.json,652,-1,18.6928,True
job63_m8_292.json,661,-1,19.3672,True
job63_m8_686.json,664,-1,18.9689,True
job63_m8_770.json,728,-1,19.9313,True
job64_m5_123.json,908,-1,17.9475,True
job64_m5_538.json,1011,-1,18.9409,True
job64_m5_956.json,997,-1,19.8190,True
job64_m5_980.json,1055,-1,20.3692,True
job64_m6_166.json,877,-1,20.2490,True
job64_m6_598.json,896,-1,19.5755,True
job64_m7_276.json,789,-1,20.7390,True
job64_m7_834.json,678,-1,18.9815,True
job64_m7_888.json,736,-1,19.5625,True
job64_m8_682.json,692,-1,19.9278,True
job65_m5_110.json,1020,-1,19.7730,True
job65_m5_134.json,966,-1,18.8373,True
job65_m5_64.json,1002,-1,19.9644,True
job65_m5_7.json,1044,-1,20.0099,True
job65_m6_181.json,800,-1,19.3082,True
job65_m6_436.json,858,-1,20.2031,True
job65_m6_509.json,827,-1,20.0512,True
job65_m6_560.json,871,-1,20.8791,True
job65_m6_654.json,838,-1,20.2357,True
job65_m7_188.json,743,-1,19.5582,True
job65_m7_22.json,781,-1,20.3709,True
job65_m7_661.json,739,-1,19.4760,True
job65_m7_708.json,778,-1,20.7939,True
job65_m7_998.json,726,-1,20.3436,True
job65_m8_529.json,688,-1,19.6664,True
job65_m8_67.json,646,-1,19.6753,True
job66_m5_580.json,1059,-1,19.9015,True
job66_m5_822.json,972,-1,19.1264,True
job66_m6_244.json,821,-1,19.8992,True
job66_m6_886.json,810,-1,18.9827,True
job66_m7_510.json,746,-1,20.0509,True
job66_m7_784.json,764,-1,19.5606,True
job66_m8_267.json,711,-1,21.0577,True
job66_m8_499.json,676,-1,20.5758,True
job67_m5_274.json,983,-1,20.4608,True
job67_m5_362.json,981,-1,20.4059,True
job67_m6_112.json,842,-1,20.2613,True
job67_m6_16.json,848,-1,20.0547,True
job67_m6_357.json,855,-1,20.1999,True
job67_m6_389.json,859,-1,19.9230,True
job67_m6_68.json,867,-1,20.3643,True
job67_m7_518.json,785,-1,21.0606,True
job67_m8_197.json,721,-1,21.5540,True
job67_m8_597.json,690,-1,20.5807,True
job68_m5_487.json,1146,-1,22.3196,True
job68_m5_532.json,1050,-1,20.6495,True
job68_m6_214.json,932,-1,21.9035,True
job68_m6_865.json,895,-1,21.4118,True
job68_m7_548.json,812,-1,22.0723,True
job68_m7_703.json,830,-1,21.8249,True
job68_m7_98.json,731,-1,20.1950,True
job68_m8_648.json,746,-1,22.2360,True
job68_m8_880.json,701,-1,21.2894,True
job69_m5_155.json,1069,-1,22.1371,True
job69_m5_848.json,1062,-1,21.6780,True
job69_m6_846.json,898,-1,20.8450,True
job69_m7_871.json,806,-1,21.5465,True
job69_m7_881.json,778,-1,21.6399,True
job69_m8_108.json,676,-1,20.8212,True
job69_m8_44.json,756,-1,22.7984,True
job70_m10_218.json,570,-1,21.9492,True
job70_m10_696.json,589,-1,21.9731,True
job70_m10_733.json,661,-1,23.1576,True
job70_m5_167.json,1074,-1,22.3235,True
job70_m5_198.json,1083,-1,22.6272,True
job70_m5_481.json,1034,-1,21.4642,True
job70_m5_642.json,1016,-1,20.9705,True
job70_m5_895.json,1031,-1,20.9888,True
job70_m6_380.json,955,-1,22.5877,True
job70_m6_477.json,938,-1,22.5488,True
job70_m6_656.json,967,-1,23.2231,True
job70_m7_171.json,825,-1,22.3190,True
job70_m7_23.json,828,-1,21.9159,True
job70_m7_311.json,773,-1,22.2342,True
job70_m7_318.json,770,-1,21.9516,True
job70_m7_453.json,796,-1,22.3291,True
job70_m7_476.json,798,-1,21.6173,True
job70_m7_583.json,815,-1,22.8195,True
job70_m7_6.json,782,-1,21.8877,True
job70_m7_750.json,811,-1,22.2642,True
job70_m7_811.json,801,-1,22.3912,True
job70_m7_884.json,791,-1,21.6326,True
job70_m7_916.json,756,-1,21.2789,True
job70_m8_106.json,706,-1,22.3126,True
job70_m8_15.json,751,-1,22.2074,True
job70_m8_70.json,717,-1,22.1774,True
job70_m8_768.json,720,-1,22.5300,True
job70_m8_825.json,699,-1,20.8147,True
job70_m8_935.json,723,-1,22.3792,True
job70_m9_620.json,683,-1,22.7758,True
job70_m9_959.json,649,-1,22.4071,True
job71_m10_174.json,615,-1,23.6788,True
job71_m10_32.json,625,-1,22.9399,True
job71_m5_286.json,1129,-1,23.0009,True
job71_m5_319.json,1097,-1,22.0960,True
job71_m5_507.json,1049,-1,22.2727,True
job71_m5_547.json,1122,-1,22.4611,True
job71_m5_712.json,1036,-1,21.2233,True
job71_m6_133.json,858,-1,21.5956,True
job71_m7_898.json,827,-1,21.6734,True
job71_m8_405.json,720,-1,22.8265,True
job71_m8_659.json,784,-1,23.3535,True
job71_m8_829.json,710,-1,22.2017,True
job71_m9_1.json,660,-1,23.0368,True
job71_m9_221.json,750,-1,23.2032,True
job71_m9_418.json,671,-1,22.4385,True
job71_m9_492.json,663,-1,22.3886,True
job71_m9_720.json,655,-1,22.5923,True
job72_m10_321.json,576,-1,22.9400,True
job72_m10_491.json,634,-1,23.0211,True
job72_m5_378.json,1097,-1,22.5731,True
job72_m5_60.json,1064,-1,21.7935,True
job72_m5_823.json,1065,-1,22.1393,True
job72_m6_148.json,947,-1,23.2375,True
job72_m7_69.json,821,-1,22.8770,True
job72_m7_809.json,845,-1,23.0922,True
job72_m8_595.json,738,-1,22.6882,True
job72_m8_680.json,664,-1,21.4277,True
job72_m8_737.json,755,-1,22.8373,True
job72_m8_926.json,733,-1,22.5938,True
job72_m9_57.json,651,-1,22.5667,True
job72_m9_640.json,751,-1,23.5600,True
job73_m10_407.json,598,-1,23.5631,True
job73_m10_667.json,647,-1,24.6819,True
job73_m5_432.json,1174,-1,23.7225,True
job73_m5_515.json,1136,-1,23.3100,True
job73_m5_557.json,1085,-1,22.4707,True
job73_m5_662.json,1075,-1,23.2240,True
job73_m6_369.json,1011,-1,24.0235,True
job73_m6_409.json,986,-1,24.4684,True
job73_m7_281.json,847,-1,23.4668,True
job73_m7_462.json,903,-1,24.7921,True
job73_m7_789.json,862,-1,24.0599,True
job73_m8_313.json,760,-1,23.6269,True
job73_m8_345.json,716,-1,22.6039,True
job73_m9_115.json,713,-1,24.7353,True
job73_m9_427.json,671,-1,23.6407,True
job73_m9_498.json,631,-1,23.9136,True
job73_m9_512.json,694,-1,24.6766,True
job73_m9_957.json,680,-1,23.4017,True
job74_m10_101.json,646,-1,24.8367,True
job74_m10_177.json,688,-1,25.0690,True
job74_m10_2.json,598,-1,24.4139,True
job74_m10_933.json,588,-1,23.1870,True
job74_m5_341.json,1106,-1,24.0727,True
job74_m5_360.json,1123,-1,23.6223,True
job74_m5_503.json,1151,-1,23.5861,True
job74_m6_211.json,1075,-1,25.5711,True
job74_m6_639.json,881,-1,22.9306,True
job74_m6_748.json,1019,-1,24.6119,True
job74_m6_9.json,960,-1,24.2332,True
job74_m6_953.json,973,-1,24.6757,True
job74_m7_328.json,789,-1,23.7107,True
job74_m7_577.json,911,-1,25.2042,True
job74_m8_30.json,762,-1,23.1259,True
job74_m9_303.json,715,-1,23.7956,True
job74_m9_664.json,699,-1,24.1417,True
job74_m9_949.json,716,-1,24.8957,True
job75_m5_183.json,1214,-1,25.6268,True
job75_m5_240.json,1157,-1,24.6137,True
job75_m5_792.json,1102,-1,24.0134,True
job75_m5_856.json,1093,-1,24.2048,True
job75_m5_897.json,1117,-1,24.0988,True
job75_m6_138.json,931,-1,23.4666,True
job75_m7_374.json,860,-1,23.8135,True
job75_m7_493.json,855,-1,24.2433,True
job75_m7_561.json,826,-1,23.5796,True
job75_m7_89.json,870,-1,25.2152,True
job75_m7_906.json,877,-1,25.0358,True
job75_m8_33.json,787,-1,24.2456,True
job75_m8_578.json,764,-1,24.2693,True
job75_m8_723.json,781,-1,25.3658,True
job75_m9_575.json,711,-1,24.7728,True
job75_m9_91.json,729,-1,24.8580,True
job76_m10_39.json,644,-1,24.2411,True
job76_m10_689.json,617,-1,24.6699,True
job76_m5_157.json,1142,-1,23.9679,True
job76_m5_37.json,1144,-1,23.8188,True
job76_m5_563.json,1201,-1,25.5596,True
job76_m5_603.json,1169,-1,25.2637,True
job76_m6_459.json,1081,-1,25.5752,True
job76_m6_744.json,959,-1,24.5922,True
job76_m7_289.json,875,-1,25.8522,True
job76_m7_632.json,842,-1,24.5266,True
