Filename,Makespan,Energy,Inference_Time(s),Valid
job11_m5_498.json,169,-1,10.8944,True
job11_m5_512.json,183,-1,11.1867,True
job11_m5_522.json,162,-1,10.1540,True
job11_m5_568.json,158,-1,9.7513,True
job11_m5_733.json,159,-1,10.0721,True
job11_m5_788.json,180,-1,10.6876,True
job11_m5_862.json,147,-1,9.0294,True
job11_m6_421.json,152,-1,10.5880,True
job11_m6_504.json,123,-1,9.6661,True
job11_m6_520.json,139,-1,10.7931,True
job11_m6_594.json,159,-1,10.6980,True
job11_m6_638.json,163,-1,11.1099,True
job11_m6_854.json,150,-1,11.1400,True
job11_m6_857.json,151,-1,9.9452,True
job11_m6_910.json,130,-1,9.6052,True
job11_m6_976.json,154,-1,10.8887,True
job11_m7_129.json,108,-1,9.5273,True
job11_m7_159.json,153,-1,11.6241,True
job11_m7_263.json,114,-1,10.1904,True
job11_m7_299.json,121,-1,10.7615,True
job11_m7_387.json,133,-1,11.1799,True
job11_m7_463.json,133,-1,10.3183,True
job11_m7_479.json,157,-1,11.3944,True
job11_m7_530.json,154,-1,11.2093,True
job11_m7_577.json,140,-1,11.5069,True
job11_m7_624.json,123,-1,10.2261,True
job11_m7_726.json,136,-1,10.4586,True
job11_m7_791.json,126,-1,10.3630,True
job11_m7_911.json,127,-1,10.5812,True
job11_m8_139.json,121,-1,10.7706,True
job11_m8_187.json,119,-1,10.6106,True
job11_m8_294.json,130,-1,11.7652,True
job11_m8_314.json,147,-1,11.8659,True
job11_m8_415.json,140,-1,11.2192,True
job11_m8_437.json,113,-1,11.1869,True
job11_m8_529.json,147,-1,11.4893,True
job11_m8_626.json,133,-1,11.6578,True
job11_m8_715.json,156,-1,12.4378,True
job11_m8_719.json,129,-1,12.4080,True
job11_m8_835.json,109,-1,9.9198,True
job11_m8_843.json,121,-1,12.2777,True
job11_m8_882.json,145,-1,13.1906,True
job11_m8_956.json,154,-1,11.5106,True
job12_m5_146.json,168,-1,11.4630,True
job12_m5_203.json,161,-1,10.8075,True
job12_m5_237.json,187,-1,11.3234,True
job12_m5_302.json,165,-1,10.2418,True
job12_m5_469.json,185,-1,11.2902,True
job12_m5_474.json,172,-1,11.1205,True
job12_m5_484.json,182,-1,11.1693,True
job12_m5_654.json,190,-1,11.0371,True
job12_m5_728.json,173,-1,11.0044,True
job12_m5_838.json,186,-1,11.2217,True
job12_m5_940.json,214,-1,12.2203,True
job12_m5_972.json,179,-1,11.8618,True
job12_m6_17.json,139,-1,11.1964,True
job12_m6_181.json,165,-1,11.9187,True
job12_m6_220.json,163,-1,11.6113,True
job12_m6_278.json,175,-1,12.3445,True
job12_m6_381.json,204,-1,12.4550,True
job12_m6_521.json,136,-1,10.4468,True
job12_m6_6.json,160,-1,11.3914,True
job12_m6_600.json,127,-1,10.7358,True
job12_m6_622.json,165,-1,11.5613,True
job12_m6_853.json,169,-1,11.8188,True
job12_m6_89.json,145,-1,11.0889,True
job12_m6_901.json,175,-1,12.8627,True
job12_m6_977.json,162,-1,11.4954,True
job12_m6_978.json,162,-1,11.4426,True
job12_m7_446.json,141,-1,11.7739,True
job12_m7_513.json,153,-1,11.0530,True
job12_m7_582.json,178,-1,13.6191,True
job12_m7_604.json,155,-1,12.3892,True
job12_m7_613.json,132,-1,11.2673,True
job12_m7_678.json,132,-1,11.6584,True
job12_m7_706.json,128,-1,10.6887,True
job12_m7_777.json,128,-1,11.3693,True
job12_m7_822.json,123,-1,10.8735,True
job12_m7_845.json,168,-1,12.8222,True
job12_m7_924.json,158,-1,12.0110,True
job12_m7_980.json,138,-1,11.4757,True
job12_m8_204.json,126,-1,12.1795,True
job12_m8_348.json,120,-1,11.1207,True
job12_m8_353.json,145,-1,11.9407,True
job12_m8_43.json,140,-1,12.8482,True
job12_m8_528.json,128,-1,11.7526,True
job12_m8_606.json,142,-1,12.2860,True
job12_m8_633.json,155,-1,12.7959,True
job12_m8_67.json,114,-1,10.8316,True
job12_m8_729.json,137,-1,11.4422,True
job12_m8_75.json,142,-1,11.5415,True
job12_m8_873.json,123,-1,11.9070,True
job12_m8_895.json,132,-1,11.4989,True
job12_m8_900.json,144,-1,12.2856,True
job12_m8_929.json,145,-1,12.3108,True
job13_m5_100.json,161,-1,10.9603,True
job13_m5_143.json,189,-1,12.5270,True
job13_m5_148.json,184,-1,12.6532,True
job13_m5_355.json,196,-1,12.1324,True
job13_m5_360.json,198,-1,12.8467,True
job13_m5_374.json,183,-1,12.2577,True
job13_m5_38.json,212,-1,13.1904,True
job13_m5_535.json,191,-1,11.9627,True
job13_m5_574.json,206,-1,13.0388,True
job13_m5_590.json,235,-1,14.1025,True
job13_m5_832.json,186,-1,11.7656,True
job13_m5_915.json,173,-1,11.5417,True
job13_m5_922.json,193,-1,12.9762,True
job13_m5_979.json,204,-1,12.5416,True
job13_m5_99.json,192,-1,12.0507,True
job13_m6_112.json,161,-1,12.7973,True
job13_m6_169.json,170,-1,13.3415,True
job13_m6_223.json,172,-1,12.3254,True
job13_m6_336.json,159,-1,12.0047,True
job13_m6_338.json,201,-1,13.0955,True
job13_m6_471.json,172,-1,13.0448,True
job13_m6_556.json,166,-1,12.5425,True
job13_m6_674.json,140,-1,11.7772,True
job13_m6_740.json,179,-1,12.3856,True
job13_m6_920.json,156,-1,12.3491,True
job13_m6_930.json,159,-1,12.3390,True
job13_m7_125.json,141,-1,12.2389,True
job13_m7_131.json,171,-1,13.1440,True
job13_m7_158.json,169,-1,13.1770,True
job13_m7_514.json,155,-1,12.2764,True
job13_m7_701.json,185,-1,14.3512,True
job13_m7_708.json,133,-1,11.4557,True
job13_m7_833.json,153,-1,13.6442,True
job13_m7_848.json,143,-1,12.0898,True
job13_m7_982.json,144,-1,12.2840,True
job13_m8_207.json,131,-1,12.8761,True
job13_m8_217.json,149,-1,13.2437,True
job13_m8_251.json,113,-1,11.6954,True
job13_m8_295.json,167,-1,11.9820,True
job13_m8_361.json,146,-1,12.2527,True
job13_m8_45.json,123,-1,11.9398,True
job13_m8_476.json,134,-1,13.0187,True
job13_m8_66.json,145,-1,12.6966,True
job13_m8_750.json,162,-1,13.4813,True
job13_m8_831.json,121,-1,12.0147,True
job14_m5_150.json,215,-1,14.0083,True
job14_m5_19.json,185,-1,12.4403,True
job14_m5_271.json,196,-1,13.0284,True
job14_m5_298.json,204,-1,13.1203,True
job14_m5_317.json,237,-1,14.9920,True
job14_m5_363.json,228,-1,13.7841,True
job14_m5_488.json,206,-1,13.7211,True
job14_m5_490.json,190,-1,13.5610,True
job14_m5_491.json,219,-1,14.6082,True
job14_m5_565.json,184,-1,13.3083,True
job14_m5_59.json,209,-1,14.3272,True
job14_m5_704.json,195,-1,14.4015,True
job14_m5_794.json,207,-1,13.4846,True
job14_m5_926.json,201,-1,12.9869,True
job14_m5_957.json,226,-1,15.7691,True
job14_m6_121.json,214,-1,15.5194,True
job14_m6_137.json,176,-1,13.6243,True
job14_m6_199.json,190,-1,15.2274,True
job14_m6_231.json,167,-1,13.2800,True
job14_m6_404.json,199,-1,14.3624,True
job14_m6_432.json,165,-1,13.9609,True
job14_m6_434.json,180,-1,13.4492,True
job14_m6_483.json,190,-1,14.4119,True
job14_m6_550.json,169,-1,13.2370,True
job14_m6_650.json,183,-1,15.1405,True
job14_m6_769.json,180,-1,14.4656,True
job14_m6_778.json,177,-1,13.3715,True
job14_m6_796.json,171,-1,13.2388,True
job14_m6_842.json,168,-1,13.1817,True
job14_m6_86.json,184,-1,13.8374,True
job14_m6_899.json,174,-1,14.5418,True
job14_m6_954.json,189,-1,14.4310,True
job14_m7_224.json,169,-1,14.5232,True
job14_m7_24.json,169,-1,15.2109,True
job14_m7_258.json,160,-1,14.4046,True
job14_m7_290.json,180,-1,14.1656,True
job14_m7_300.json,140,-1,13.4506,True
job14_m7_322.json,135,-1,12.7973,True
job14_m7_410.json,142,-1,13.3317,True
job14_m7_489.json,178,-1,14.5799,True
job14_m7_495.json,152,-1,13.4319,True
job14_m7_547.json,137,-1,13.4758,True
job14_m7_680.json,178,-1,14.5530,True
job14_m7_682.json,161,-1,14.0856,True
job14_m7_818.json,154,-1,13.8439,True
job14_m8_138.json,149,-1,13.9397,True
job14_m8_15.json,122,-1,12.4581,True
job14_m8_190.json,152,-1,13.8366,True
job14_m8_247.json,150,-1,14.0639,True
job14_m8_260.json,141,-1,13.6372,True
job14_m8_269.json,154,-1,14.0285,True
job14_m8_292.json,145,-1,14.1555,True
job14_m8_49.json,172,-1,14.6325,True
job14_m8_575.json,131,-1,13.3869,True
job14_m8_580.json,163,-1,14.4715,True
job14_m8_581.json,153,-1,14.0396,True
job14_m8_647.json,161,-1,13.3900,True
job14_m8_665.json,162,-1,14.9588,True
job14_m8_690.json,153,-1,14.2398,True
job14_m8_80.json,167,-1,14.9296,True
job14_m8_817.json,148,-1,13.3741,True
job14_m8_963.json,143,-1,14.0935,True
job15_m5_108.json,236,-1,15.3871,True
job15_m5_193.json,214,-1,14.4246,True
job15_m5_305.json,224,-1,15.1375,True
job15_m5_395.json,242,-1,14.4490,True
job15_m5_408.json,230,-1,15.2323,True
job15_m5_579.json,203,-1,14.2402,True
job15_m5_585.json,220,-1,15.2098,True
job15_m5_669.json,236,-1,15.9240,True
job15_m5_676.json,227,-1,15.0919,True
job15_m5_687.json,240,-1,15.5858,True
job15_m5_879.json,183,-1,13.2418,True
job15_m5_906.json,222,-1,14.9667,True
job15_m5_958.json,225,-1,14.0953,True
job15_m6_252.json,198,-1,15.8590,True
job15_m6_316.json,172,-1,13.5728,True
job15_m6_350.json,216,-1,15.7977,True
job15_m6_630.json,189,-1,15.1119,True
job15_m6_751.json,197,-1,15.6436,True
job15_m6_808.json,186,-1,14.3079,True
job15_m6_892.json,203,-1,15.6726,True
job15_m7_201.json,173,-1,15.2138,True
job15_m7_241.json,159,-1,14.6260,True
job15_m7_482.json,187,-1,15.0575,True
job15_m7_508.json,207,-1,16.6276,True
job15_m7_660.json,178,-1,14.5093,True
job15_m7_756.json,176,-1,15.2425,True
job15_m7_984.json,177,-1,15.2567,True
job15_m7_997.json,183,-1,16.0774,True
job15_m8_141.json,159,-1,15.7605,True
job15_m8_173.json,139,-1,13.5534,True
job15_m8_232.json,157,-1,16.3145,True
job15_m8_285.json,159,-1,15.8664,True
job15_m8_330.json,123,-1,12.7806,True
job15_m8_365.json,161,-1,15.6749,True
job15_m8_400.json,151,-1,15.1949,True
job15_m8_461.json,149,-1,14.4438,True
job15_m8_478.json,157,-1,14.8981,True
job15_m8_631.json,136,-1,14.2657,True
job15_m8_693.json,162,-1,15.1550,True
job15_m8_807.json,163,-1,16.2276,True
job15_m8_894.json,149,-1,15.3130,True
job15_m8_918.json,155,-1,15.2512,True
job16_m5_180.json,214,-1,13.7530,True
job16_m5_465.json,220,-1,15.0076,True
job16_m5_543.json,240,-1,15.8770,True
job16_m5_702.json,260,-1,15.6245,True
job16_m5_713.json,240,-1,15.6638,True
job16_m5_76.json,216,-1,14.9468,True
job16_m5_852.json,212,-1,15.7964,True
job16_m5_913.json,244,-1,16.6645,True
job16_m5_936.json,229,-1,15.3732,True
job16_m5_999.json,215,-1,14.3530,True
job16_m6_105.json,175,-1,15.4637,True
job16_m6_147.json,250,-1,17.5724,True
job16_m6_209.json,184,-1,14.2882,True
job16_m6_352.json,219,-1,16.7621,True
job16_m6_358.json,205,-1,15.7239,True
job16_m6_467.json,194,-1,15.4187,True
job16_m6_628.json,202,-1,16.5856,True
job16_m6_667.json,184,-1,15.5061,True
job16_m6_801.json,221,-1,16.2220,True
job16_m6_840.json,189,-1,15.8259,True
job16_m6_891.json,214,-1,16.6134,True
job16_m6_914.json,186,-1,14.8122,True
job16_m6_917.json,199,-1,16.1222,True
job16_m6_944.json,224,-1,17.1425,True
job16_m6_981.json,196,-1,16.2920,True
job16_m7_226.json,180,-1,17.2556,True
job16_m7_264.json,178,-1,16.5545,True
job16_m7_3.json,185,-1,15.9361,True
job16_m7_519.json,164,-1,16.5342,True
job16_m7_69.json,193,-1,15.3382,True
job16_m7_707.json,178,-1,16.1851,True
job16_m7_827.json,190,-1,16.5374,True
job16_m7_905.json,188,-1,17.4399,True
job16_m8_117.json,170,-1,17.1755,True
job16_m8_188.json,173,-1,17.2686,True
job16_m8_275.json,156,-1,15.9920,True
job16_m8_42.json,202,-1,17.3461,True
job16_m8_468.json,172,-1,16.0900,True
job16_m8_507.json,169,-1,16.3224,True
job16_m8_635.json,179,-1,16.2265,True
job16_m8_648.json,171,-1,16.9708,True
job16_m8_709.json,168,-1,16.4604,True
job17_m5_110.json,255,-1,17.5184,True
job17_m5_167.json,239,-1,15.5561,True
job17_m5_310.json,243,-1,17.1260,True
job17_m5_425.json,222,-1,16.7757,True
job17_m5_475.json,248,-1,17.8664,True
job17_m5_677.json,267,-1,16.3290,True
job17_m5_739.json,227,-1,17.2058,True
job17_m5_792.json,246,-1,16.9567,True
job17_m5_965.json,268,-1,18.6468,True
job17_m5_998.json,244,-1,16.6998,True
job17_m6_120.json,195,-1,16.8818,True
job17_m6_236.json,212,-1,17.1211,True
job17_m6_244.json,240,-1,18.9189,True
job17_m6_26.json,218,-1,17.5745,True
job17_m6_71.json,217,-1,17.0542,True
job17_m6_755.json,234,-1,17.5531,True
job17_m6_761.json,216,-1,16.3800,True
job17_m6_779.json,194,-1,16.1730,True
job17_m6_945.json,248,-1,17.6458,True
job17_m7_135.json,189,-1,18.0005,True
job17_m7_326.json,214,-1,19.5506,True
job17_m7_370.json,205,-1,17.6931,True
job17_m7_392.json,194,-1,17.1226,True
job17_m7_518.json,185,-1,17.9964,True
job17_m7_605.json,198,-1,16.9302,True
job17_m7_694.json,178,-1,16.5345,True
job17_m7_783.json,189,-1,18.3258,True
job17_m7_84.json,207,-1,18.5262,True
job17_m7_928.json,172,-1,17.4903,True
job17_m8_178.json,164,-1,16.8239,True
job17_m8_196.json,177,-1,18.1534,True
job17_m8_230.json,179,-1,18.4305,True
job17_m8_243.json,189,-1,18.3911,True
job17_m8_281.json,187,-1,18.3591,True
job17_m8_354.json,177,-1,17.5357,True
job17_m8_430.json,183,-1,18.5906,True
job17_m8_459.json,187,-1,18.2835,True
job17_m8_493.json,191,-1,19.2740,True
job17_m8_539.json,193,-1,19.2301,True
job17_m8_554.json,184,-1,17.6671,True
job17_m8_642.json,179,-1,17.4375,True
job17_m8_759.json,198,-1,19.4231,True
job17_m8_810.json,183,-1,18.6278,True
job17_m8_992.json,157,-1,17.5760,True
job18_m5_126.json,250,-1,17.8849,True
job18_m5_356.json,252,-1,17.6859,True
job18_m5_393.json,293,-1,18.7719,True
job18_m5_405.json,256,-1,17.0437,True
job18_m5_601.json,226,-1,17.3146,True
job18_m5_658.json,286,-1,18.4917,True
job18_m5_821.json,279,-1,18.1258,True
job18_m5_825.json,293,-1,19.3153,True
job18_m5_927.json,266,-1,18.3357,True
job18_m5_995.json,241,-1,17.6592,True
job18_m6_163.json,224,-1,19.3004,True
job18_m6_276.json,252,-1,20.3830,True
job18_m6_445.json,248,-1,19.7548,True
job18_m6_525.json,221,-1,17.8435,True
job18_m6_651.json,236,-1,19.1486,True
job18_m6_681.json,217,-1,17.4203,True
job18_m6_714.json,278,-1,19.9805,True
job18_m6_721.json,247,-1,19.4320,True
job18_m6_753.json,214,-1,18.8646,True
job18_m6_816.json,206,-1,18.5092,True
job18_m7_250.json,203,-1,19.2605,True
job18_m7_451.json,179,-1,18.4601,True
job18_m7_485.json,196,-1,18.8470,True
job18_m7_497.json,222,-1,20.6293,True
job18_m7_55.json,199,-1,18.0902,True
job18_m7_921.json,219,-1,19.4300,True
job18_m7_953.json,179,-1,17.8571,True
job18_m7_962.json,194,-1,19.0233,True
job18_m7_971.json,208,-1,19.7380,True
job18_m8_2.json,212,-1,20.8611,True
job18_m8_245.json,202,-1,20.5838,True
job18_m8_262.json,163,-1,18.4892,True
job18_m8_526.json,187,-1,19.5311,True
job18_m8_623.json,177,-1,20.6610,True
job18_m8_858.json,213,-1,20.3917,True
job18_m8_874.json,196,-1,20.4700,True
job18_m8_941.json,183,-1,19.3536,True
job18_m8_983.json,165,-1,17.9499,True
job19_m5_168.json,267,-1,19.2504,True
job19_m5_179.json,318,-1,22.9882,True
job19_m5_229.json,344,-1,22.2322,True
job19_m5_283.json,295,-1,20.3097,True
job19_m5_33.json,285,-1,20.0890,True
job19_m5_345.json,268,-1,19.5918,True
job19_m5_553.json,277,-1,20.6516,True
job19_m5_653.json,277,-1,20.0540,True
job19_m5_657.json,319,-1,21.6173,True
job19_m5_661.json,290,-1,20.5806,True
job19_m5_671.json,265,-1,19.0997,True
job19_m5_74.json,276,-1,19.7832,True
job19_m5_774.json,301,-1,21.3454,True
job19_m5_813.json,296,-1,20.3209,True
job19_m5_919.json,278,-1,20.8593,True
job19_m5_94.json,288,-1,19.7672,True
job19_m5_95.json,289,-1,20.9212,True
job19_m5_985.json,273,-1,19.2898,True
job19_m6_239.json,244,-1,19.9619,True
job19_m6_35.json,239,-1,19.9876,True
job19_m6_52.json,240,-1,19.5506,True
job19_m6_552.json,211,-1,18.8794,True
job19_m6_571.json,223,-1,19.5021,True
job19_m6_599.json,260,-1,19.8786,True
job19_m6_617.json,281,-1,21.8280,True
job19_m6_764.json,228,-1,19.4989,True
job19_m6_793.json,235,-1,19.6232,True
job19_m7_0.json,201,-1,20.4013,True
job19_m7_155.json,227,-1,20.8437,True
job19_m7_321.json,186,-1,18.8634,True
job19_m7_436.json,209,-1,21.8571,True
job19_m7_523.json,222,-1,19.9472,True
job19_m7_664.json,223,-1,21.0642,True
job19_m7_7.json,216,-1,19.8541,True
job19_m7_70.json,209,-1,20.4589,True
job19_m7_711.json,216,-1,20.2715,True
job19_m7_786.json,238,-1,22.1568,True
job19_m7_860.json,228,-1,21.2001,True
job19_m7_934.json,220,-1,21.0496,True
job19_m8_182.json,159,-1,18.5015,True
job19_m8_219.json,203,-1,20.2689,True
job19_m8_5.json,192,-1,20.5761,True
job19_m8_673.json,192,-1,20.6782,True
job19_m8_697.json,216,-1,23.2569,True
job19_m8_730.json,190,-1,19.6831,True
job19_m8_734.json,194,-1,20.1776,True
job19_m8_736.json,165,-1,19.9330,True
job19_m8_829.json,223,-1,21.7986,True
job20_m10_149.json,170,-1,22.2632,True
job20_m10_390.json,168,-1,21.8726,True
job20_m10_4.json,189,-1,24.1569,True
job20_m10_602.json,193,-1,24.0835,True
job20_m10_684.json,181,-1,21.0977,True
job20_m10_724.json,169,-1,22.4407,True
job20_m10_868.json,184,-1,22.2592,True
job20_m10_872.json,164,-1,21.4405,True
job20_m5_210.json,289,-1,21.6065,True
job20_m5_429.json,297,-1,20.9051,True
job20_m5_441.json,266,-1,19.5042,True
job20_m5_524.json,290,-1,21.2675,True
job20_m5_735.json,284,-1,20.7226,True
job20_m5_812.json,325,-1,23.4723,True
job20_m5_896.json,234,-1,18.9836,True
job20_m5_923.json,296,-1,20.7266,True
job20_m5_935.json,307,-1,22.4087,True
job20_m6_249.json,234,-1,20.8550,True
job20_m6_267.json,276,-1,22.2276,True
job20_m6_303.json,249,-1,20.3736,True
job20_m6_334.json,231,-1,20.3487,True
job20_m6_375.json,292,-1,23.0808,True
job20_m6_449.json,241,-1,21.0973,True
job20_m6_454.json,247,-1,21.6515,True
job20_m6_462.json,288,-1,22.2067,True
job20_m6_544.json,195,-1,18.4187,True
job20_m6_587.json,213,-1,19.1345,True
job20_m6_607.json,286,-1,23.7453,True
job20_m6_640.json,262,-1,21.6030,True
job20_m6_705.json,288,-1,23.2846,True
job20_m6_861.json,258,-1,22.1063,True
job20_m6_994.json,252,-1,21.8938,True
job20_m7_20.json,216,-1,22.6514,True
job20_m7_214.json,238,-1,23.1672,True
job20_m7_477.json,252,-1,22.2243,True
job20_m7_500.json,226,-1,22.4117,True
job20_m7_57.json,205,-1,21.5398,True
job20_m7_619.json,209,-1,20.7972,True
job20_m7_629.json,244,-1,23.0858,True
job20_m7_65.json,223,-1,20.0500,True
job20_m7_776.json,225,-1,21.4735,True
job20_m7_8.json,191,-1,19.4715,True
job20_m7_866.json,232,-1,22.3542,True
job20_m7_888.json,211,-1,20.7043,True
job20_m7_967.json,220,-1,20.3057,True
job20_m8_111.json,189,-1,19.9214,True
job20_m8_134.json,177,-1,20.9350,True
job20_m8_157.json,213,-1,21.1301,True
job20_m8_161.json,204,-1,23.5384,True
job20_m8_197.json,206,-1,21.2701,True
job20_m8_349.json,242,-1,23.3556,True
job20_m8_426.json,186,-1,21.0428,True
job20_m8_583.json,177,-1,20.9227,True
job20_m8_68.json,194,-1,21.2567,True
job20_m8_710.json,202,-1,21.2726,True
job20_m8_727.json,209,-1,21.1544,True
job20_m8_784.json,211,-1,21.8507,True
job20_m8_867.json,207,-1,22.4575,True
job20_m8_87.json,187,-1,21.4550,True
job20_m8_889.json,195,-1,21.4608,True
job20_m8_988.json,178,-1,20.9935,True
job20_m9_162.json,193,-1,21.4486,True
job20_m9_293.json,192,-1,22.5890,True
job20_m9_372.json,181,-1,21.5189,True
job20_m9_413.json,172,-1,21.8166,True
job20_m9_453.json,183,-1,21.7724,True
job20_m9_612.json,216,-1,23.5332,True
job20_m9_781.json,180,-1,22.0192,True
job21_m10_22.json,184,-1,24.2070,True
job21_m10_254.json,195,-1,24.7808,True
job21_m10_389.json,162,-1,22.3790,True
job21_m10_548.json,195,-1,24.1009,True
job21_m10_609.json,213,-1,24.8776,True
job21_m10_62.json,193,-1,23.3196,True
job21_m10_683.json,176,-1,23.5556,True
job21_m10_73.json,181,-1,24.3899,True
job21_m10_871.json,190,-1,24.5786,True
job21_m10_955.json,217,-1,25.6361,True
job21_m10_98.json,182,-1,23.5885,True
job21_m8_103.json,188,-1,20.5347,True
job21_m8_570.json,191,-1,21.6976,True
job21_m8_614.json,223,-1,23.1323,True
job21_m8_773.json,236,-1,24.3538,True
job21_m8_806.json,194,-1,21.8565,True
job21_m8_811.json,199,-1,21.4621,True
job21_m8_964.json,222,-1,22.5813,True
job21_m9_287.json,193,-1,23.7331,True
job21_m9_339.json,208,-1,25.2255,True
job21_m9_382.json,203,-1,23.8413,True
job21_m9_414.json,202,-1,23.6152,True
job21_m9_427.json,166,-1,21.2264,True
job21_m9_501.json,203,-1,24.0197,True
job21_m9_505.json,196,-1,24.4738,True
job21_m9_531.json,191,-1,23.2816,True
job21_m9_685.json,185,-1,23.8883,True
job21_m9_790.json,186,-1,22.7588,True
job21_m9_82.json,197,-1,25.1517,True
job21_m9_898.json,189,-1,23.7347,True
job21_m9_938.json,211,-1,23.2940,True
job22_m10_324.json,157,-1,22.5016,True
job22_m10_367.json,168,-1,25.1378,True
job22_m10_947.json,202,-1,25.5778,True
job22_m8_127.json,231,-1,25.6267,True
job22_m8_153.json,215,-1,23.7077,True
job22_m8_185.json,222,-1,26.1772,True
job22_m8_248.json,226,-1,23.6255,True
job22_m8_32.json,216,-1,24.6289,True
job22_m8_541.json,223,-1,25.0098,True
job22_m8_566.json,196,-1,22.9268,True
job22_m8_576.json,188,-1,22.5857,True
job22_m8_672.json,216,-1,25.2408,True
job22_m8_789.json,227,-1,23.5928,True
job22_m8_809.json,223,-1,25.8023,True
job22_m9_101.json,219,-1,26.5005,True
job22_m9_311.json,224,-1,26.6482,True
job22_m9_378.json,201,-1,23.0785,True
job22_m9_388.json,208,-1,24.7933,True
job22_m9_411.json,239,-1,25.8888,True
job22_m9_627.json,215,-1,25.5733,True
job22_m9_652.json,197,-1,23.8399,True
job22_m9_948.json,195,-1,23.9060,True
job22_m9_986.json,218,-1,25.1043,True
job22_m9_987.json,222,-1,27.1042,True
job23_m10_202.json,180,-1,24.0055,True
job23_m10_246.json,215,-1,26.6469,True
job23_m10_266.json,198,-1,25.0825,True
job23_m10_37.json,202,-1,25.8463,True
job23_m10_481.json,216,-1,28.2855,True
job23_m10_486.json,205,-1,27.6829,True
job23_m10_564.json,195,-1,26.6350,True
